Date,Amount,Other Party,Description,Reference,Particulars,Analysis Code
16/08/2012,-72000.00,"Barfoot","BILL PAYMENT","10:33-73136","12 Tuata Str","Deposit",
16/08/2012,-160.81,"Clarke A D       WBC","Debit Interest","0000000-0000","Int Recovery",,
16/08/2012,-214.41,"Clarke A D       WBC","Debit Interest","0000000-0000","Int Recovery",,
17/08/2012,-5000.00,"To 0000-0000000-25","ONLINE BANKING","08:53-69004","WBC Internet","Transfer",
20/08/2012,0.00,"Westpac Alert","Bank Charge","Txt Alert","021 608398","16:00-60005",
20/08/2012,-605.14,"To ************9623","ONLINE BANKING","21:00-90086","WBC Internet","Transfer",
22/08/2012,-155.70,"Mercury Energy","DIRECT DEBIT","00000000",,,
23/08/2012,-776.98,"8190State Insurance","BILL PAYMENT","21:00-71231","WBC Internet","Bill Payment",
23/08/2012,-640.00,"DownTheBackJack Ltd","AUTOMATIC PAYMENT","Wellpark","Rent",,
25/08/2012,400.00,"FRM 0000-0000000-00","DIRECT CREDIT","16:26-64664","From","Tam",
