Process Date,Amount,Other Party,Credit Plan Name,Transaction Date,Foreign Details,City,Country Code
05/04/2012,-93.97,"LIQUORLAND SOUTH CITY  INVERCARGILL  NZL","PURCHASES MASTERCARD OR VISA",04/04/2012,,,,
05/04/2012,-159.00,"HALLENSTEINS 50 HBL    DUNEDIN       NZ","PURCHASES MASTERCARD OR VISA",04/04/2012,,,,
05/04/2012,-38.97,"JB HI-FI               DUNEDIN       NZ","PURCHASES MASTERCARD OR VISA",04/04/2012,,,,
05/04/2012,-60.05,"CALTEX SAVOY 2000      INVERCARGILL  NZL","PURCHASES MASTERCARD OR VISA",05/04/2012,,,,
05/04/2012,-19.90,"PLAY IT AGAIN          INVERCARGILL  NZ","PURCHASES MASTERCARD OR VISA",05/04/2012,,,,
10/04/2012,-13.68,"COUNTDOWN - INVERCAR   INVERCARGILL  NZ","PURCHASES MASTERCARD OR VISA",05/04/2012,,,,
10/04/2012,-52.31,"COUNTDOWN - INVERCAR   INVERCARGILL  NZ","PURCHASES MASTERCARD OR VISA",05/04/2012,,,,
10/04/2012,-21.75,"CALTEX TE ANAU         TE ANAU       NZL","PURCHASES MASTERCARD OR VISA",06/04/2012,,,,
10/04/2012,-116.96,"SOUTHLAND SUPER LIQUOR INVERCARGILL  NZL","PURCHASES MASTERCARD OR VISA",07/04/2012,,,,
10/04/2012,-26.00,"PLAYERS ENTERTAINMENT  INVERCARGILL  NZ","PURCHASES MASTERCARD OR VISA",07/04/2012,,,,
10/04/2012,-22.00,"PLAYERS ENTERTAINMENT  INVERCARGILL  NZ","PURCHASES MASTERCARD OR VISA",07/04/2012,,,,
10/04/2012,-14.00,"PLAYERS ENTERTAINMENT  INVERCARGILL  NZ","PURCHASES MASTERCARD OR VISA",07/04/2012,,,,
10/04/2012,-22.00,"HELL PIZZA INVERCARGIL INVERCARGILL  NZ","PURCHASES MASTERCARD OR VISA",07/04/2012,,,,
10/04/2012,-52.00,"PIG & WHISTLE PUB      QUEENSTOWN    NZ","PURCHASES MASTERCARD OR VISA",08/04/2012,,,,
10/04/2012,-66.30,"CALTEX SAVOY 2000      INVERCARGILL  NZL","PURCHASES MASTERCARD OR VISA",10/04/2012,,,,
10/04/2012,-25.97,"WAREHOUSE INCGILL 171  INVERCARGILL  NZL","PURCHASES MASTERCARD OR VISA",10/04/2012,,,,
11/04/2012,-450.00,"CRUISING MILFORD SOU   MILFORD SOUND NZ","PURCHASES MASTERCARD OR VISA",06/04/2012,,,,
11/04/2012,-17.86,"COUNTDOWN - INVERCAR   INVERCARGILL  NZ","PURCHASES MASTERCARD OR VISA",09/04/2012,,,,
12/04/2012,-132.70,"NORTHERN TAVERN BOTTLE INVERCARGILL  NZL","PURCHASES MASTERCARD OR VISA",11/04/2012,,,,
12/04/2012,-755.44,"STATE INSURANCE        AUCKLAND CITY NZ","PURCHASES MASTERCARD OR VISA",11/04/2012,,,,
13/04/2012,-58.00,"SOMBRERO'S RESTAURANT  QUEENSTOWN    NZL","PURCHASES MASTERCARD OR VISA",12/04/2012,,,,
13/04/2012,-15.50,"PATAGONIA CHOCOLATES   ARROWTOWN     NZL","PURCHASES MASTERCARD OR VISA",12/04/2012,,,,
13/04/2012,-960.00,"388 TAY MOTEL          INVERCARGILL  NZ","PURCHASES MASTERCARD OR VISA",12/04/2012,,,,
13/04/2012,-33.50,"DUX DE LUX QUEENSTOWN  QUEENSTOWN    NZ","PURCHASES MASTERCARD OR VISA",12/04/2012,,,,
13/04/2012,-238.00,"SOUTHERN LAKES INFO CN QUEENSTOWN    NZ","PURCHASES MASTERCARD OR VISA",13/04/2012,,,,
16/04/2012,-12.00,"COWBOY QT              QUEENSTOWN    NZ","PURCHASES MASTERCARD OR VISA",12/04/2012,,,,
16/04/2012,-40.00,"BP 2GO WANAKA          WANAKA        NZ","PURCHASES MASTERCARD OR VISA",13/04/2012,,,,
16/04/2012,-18.00,"ZEPHYR                 QUEENSTOWN    NZ","PURCHASES MASTERCARD OR VISA",13/04/2012,,,,
16/04/2012,-84.50,"BRITANNIA RESTAURANT & QUEENSTOWN    NZ","PURCHASES MASTERCARD OR VISA",13/04/2012,,,,
16/04/2012,-35.00,"MOMONA GARAGE          MOMONA OTAGO  NZL","PURCHASES MASTERCARD OR VISA",14/04/2012,,,,
16/04/2012,-29.63,"PAK N SAVE ROYAL OAK   ROYAL OAK     NZ","PURCHASES MASTERCARD OR VISA",15/04/2012,,,,
17/04/2012,-32.00,"FERGBURGER             QUEENSTOWN    NZ","PURCHASES MASTERCARD OR VISA",13/04/2012,,,,
17/04/2012,-11.90,"COUNTDOWN              AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",14/04/2012,,,,
17/04/2012,-74.22,"BP 2GO CROMWELL        CROMWELL      NZ","PURCHASES MASTERCARD OR VISA",14/04/2012,,,,
17/04/2012,-33.80,"NANDOS MT. EDEN        AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",15/04/2012,,,,
17/04/2012,1500.00,"PAYMENT RECEIVED       THANK YOU     NZL",,17/04/2012,,,,
18/04/2012,-95.05,"CALTEX STANLEY STREET  AUCKLAND      NZL","PURCHASES MASTERCARD OR VISA",18/04/2012,,,,
19/04/2012,2690.31,"PAYMENT RECEIVED       THANK YOU     NZL",,19/04/2012,,,,
20/04/2012,-18.85,"BLIZZARD ENT*WOW SUB   BLIZZARD.COM  CA","PURCHASES MASTERCARD OR VISA",18/04/2012,04/18/12         14.99    USD FOREIGN CURRENCY FEE $ 0.46 NZD INCLUDED,,,
23/04/2012,-52.58,"LIQUOR KING PONSONBY   PONSONBY      NZL","PURCHASES MASTERCARD OR VISA",20/04/2012,,,,
23/04/2012,-26.40,"KFC - 557              ST LUKES      NZL","PURCHASES MASTERCARD OR VISA",21/04/2012,,,,
24/04/2012,-90.02,"COUNTDOWN              AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",21/04/2012,,,,
26/04/2012,-14.60,"MCDONALDS GREY LYNN    AUCKLAND      NZL","PURCHASES MASTERCARD OR VISA",24/04/2012,,,,
27/04/2012,-179.18,"COUNTDOWN              AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",25/04/2012,,,,
27/04/2012,-1768.30,"WELLS & CO             AUCKLAND      NZ","PURCHASES MASTERCARD OR VISA",26/04/2012,,,,
